
江	nr	B
泽	nr	M
民	nr	E
同	n	B
志	n	E
亲	d	B
笔	d	E
为	p	S
中	ns	B
国	ns	E
戏	n	B
曲	n	E
学	n	B
院	n	E
建	v	B
校	v	E
４	m	B
５	m	E
周	q	B
年	q	E
题	v	B
词	v	E


德	l	B
艺	l	M
双	l	M
馨	l	E

继	i	B
往	i	M
开	i	M
来	i	E


这	r	S
内	n	B
涵	n	E
丰	a	B
富	a	E
的	u	S
八	m	S
个	q	S
大	n	B
字	n	E

既	c	S
明	ad	B
确	ad	E
规	v	B
定	v	E
了	u	S
优	a	B
秀	a	E
京	n	B
剧	n	E
人	n	B
才	n	E

戏	n	B
曲	n	E
人	n	B
才	n	E
的	u	S
培	vn	B
养	vn	E
方	n	B
向	n	E
和	c	S
培	vn	B
养	vn	E
标	n	B
准	n	E

又	c	S
深	a	B
刻	a	E
地	u	S
揭	v	B
示	v	E
了	u	S
社	n	B
会	n	M
主	n	M
义	n	E
戏	n	B
曲	n	E
教	vn	B
育	vn	E
的	u	S
本	n	B
质	n	E

为	p	S
办	v	S
好	a	S
戏	n	B
曲	n	E
院	n	B
校	n	E

发	v	B
展	v	E
戏	n	B
曲	n	E
教	vn	B
育	vn	E
提	v	B
出	v	E
了	u	S
战	n	B
略	n	M
性	n	E
的	u	S
指	vn	B
导	vn	E
方	n	B
针	n	E

我	r	B
们	r	E
认	v	B
为	v	E

这	r	S
一	m	S
战	n	B
略	n	E
指	vn	B
导	vn	E
方	n	B
针	n	E
的	u	S
实	n	B
质	n	E
是	v	S
强	v	B
调	v	E
对	p	S
戏	n	B
曲	n	E
人	n	B
才	n	E
的	u	S
全	a	B
面	a	E
素	n	B
质	n	E
教	vn	B
育	vn	E

所	v	B
谓	v	E

全	a	B
面	a	E


是	v	S
说	v	S
它	r	S
包	v	B
括	v	E
了	u	S
思	n	B
想	n	E
道	n	B
德	n	E
素	n	B
质	n	E

艺	n	B
术	n	E
创	vn	B
作	vn	E
素	n	B
质	n	E

文	n	B
化	n	E
理	n	B
论	n	E
素	n	B
质	n	E
和	c	S
学	n	B
术	n	E
研	vn	B
究	vn	E
素	n	B
质	n	E

即	v	S
复	n	B
合	n	M
型	n	E
戏	n	B
曲	n	E
人	n	B
才	n	E
的	u	S
素	n	B
质	n	E

继	v	B
承	v	E
传	n	B
统	n	E
勇	v	B
于	v	E
创	v	B
新	v	E
贯	v	B
彻	v	E
落	v	B
实	v	E
十	j	B
五	j	M
大	j	E
精	n	B
神	n	E

使	v	S
京	n	B
剧	n	E
步	n	B
履	n	E
坚	a	B
实	a	E
地	u	S
迈	v	B
向	v	E
新	a	S
世	n	B
纪	n	E

有	v	S
几	m	S
项	q	S
工	vn	B
作	vn	E
需	v	B
要	v	E
着	v	B
力	v	E
加	v	B
以	v	E
推	vn	B
进	vn	E

其	r	B
次	r	E

在	p	S
建	v	B
立	v	E
京	n	B
剧	n	M
学	n	E

深	v	B
化	v	E
京	n	B
剧	n	E
研	vn	B
究	vn	E
的	u	S
过	n	B
程	n	E
中	f	S

解	v	B
决	v	E
建	v	B
国	v	E
后	f	S
的	u	S
现	t	B
代	t	E
京	n	B
剧	n	E
研	vn	B
究	vn	E
与	c	S
建	v	B
国	v	E
前	f	S
的	u	S
近	t	B
代	t	E
京	n	B
剧	n	E
研	vn	B
究	vn	E
的	u	S
衔	vn	B
接	vn	E
问	n	B
题	n	E

对	p	S
近	t	B
代	t	E
京	n	B
剧	n	E
史	Ng	S

论	Ng	S
研	vn	B
究	vn	E
与	c	S
批	vn	B
评	vn	E

我	r	B
们	r	E
所	u	S
知	v	S
还	d	S
不	d	S
多	a	S

不	d	S
深	a	S

是	v	S
京	n	B
剧	n	E
研	vn	B
究	vn	E
中	f	S
的	u	S
一	m	B
个	m	E
薄	a	B
弱	a	E
环	n	B
节	n	E

其	d	B
实	d	E

京	n	B
剧	n	E
美	n	B
学	n	E
中	f	S
的	u	S
写	n	B
意	n	E

虚	v	B
拟	v	E

程	n	B
式	n	E

时	n	B
空	n	E
自	a	B
由	a	E

线	n	B
段	n	E
结	n	B
构	n	E
等	u	S
特	n	B
征	n	E
和	c	S
概	n	B
念	n	E

早	a	S
在	p	S
本	t	B
世	t	M
纪	t	E
二	m	B
十	m	E
年	n	B
代	n	E

余	nr	B
上	nr	M
沅	nr	E

赵	nr	B
太	nr	M
侔	nr	E

俞	nr	B
宗	nr	M
杰	nr	E
等	u	S
学	n	B
者	n	E
业	d	B
已	d	E
提	v	B
出	v	E

并	c	B
且	c	E
做	v	S
了	u	S
有	v	S
见	n	B
地	n	E
的	u	S
论	vn	B
述	vn	E

徐	nr	B
凌	nr	M
霄	nr	E

齐	nr	B
如	nr	M
山	nr	E

张	nr	B
肖	nr	M
伦	nr	E

张	nr	B
厚	nr	M
载	nr	E

张	nr	B
次	nr	M
溪	nr	E

周	nr	B
明	nr	M
泰	nr	E

王	nr	B
芷	nr	M
章	nr	E
等	u	S
学	n	B
者	n	E

在	p	S
近	t	B
代	t	E
京	n	B
剧	n	E
史	Ng	S

论	Ng	S

批	v	B
评	v	E
诸	r	S
方	n	B
面	n	E
也	d	S
做	v	B
出	v	E
了	u	S
很	d	S
值	v	B
得	v	E
重	v	B
视	v	E
的	u	S
贡	n	B
献	n	E

我	r	B
们	r	E
应	v	B
该	v	E
尽	d	B
快	d	E
全	ad	B
面	ad	E
掌	v	B
握	v	E

吸	v	B
收	v	E
前	n	B
辈	n	E
学	n	B
者	n	E
的	u	S
学	n	B
术	n	E
成	n	B
果	n	E

丰	v	B
富	v	E

发	v	B
展	v	E
我	r	B
们	r	E
的	u	S
京	n	B
剧	n	E
史	Ng	S

论	Ng	S

批	v	B
评	v	E

也	d	S
为	p	S
京	n	B
剧	n	M
学	n	E
的	u	S
建	vn	B
立	vn	E
弥	v	B
补	v	E
一	m	B
些	m	E
重	a	B
要	a	E
的	u	S
方	n	B
面	n	E

记	n	B
者	n	E
补	n	B
白	n	E

田	nr	B
泳	nr	E
的	u	S
四	ns	B
川	ns	E
话	n	S
已	d	B
经	d	E
讲	v	S
得	u	S
很	d	S
结	a	B
巴	a	E

甚	c	B
至	c	E
给	p	S
家	n	B
里	n	M
人	n	E
打	v	B
电	v	M
话	v	E
都	d	S
得	v	S
用	p	S
普	n	B
通	n	M
话	n	E

母	n	B
亲	n	E
早	d	B
已	d	E
适	v	B
应	v	E
用	p	S
四	ns	B
川	ns	E
话	n	S
与	p	S
远	v	B
在	v	E
千	m	S
里	q	S
之	f	B
外	f	E

只	v	B
能	v	E
说	v	S
普	n	B
通	n	M
话	n	E
的	u	S
女	n	B
儿	n	E
交	v	B
流	v	E
感	n	B
情	n	E

然	c	B
而	c	E

近	l	B
年	l	M
来	l	E

被	p	S
历	n	B
代	n	E
诗	n	B
人	n	E
吟	v	B
咏	v	E
千	m	S
年	q	S
的	u	S
乡	n	B
愁	n	E
似	d	B
乎	d	E
变	v	S
得	u	S
遥	a	B
远	a	E
了	y	S

蓦	d	B
然	d	E
回	v	B
首	v	E

我	r	B
们	r	E
发	v	B
现	v	E
那	r	B
种	r	E
根	i	B
深	i	M
蒂	i	M
固	i	E
的	u	S
乡	n	B
土	n	E
观	n	B
念	n	E
发	v	B
生	v	E
了	u	S
历	n	B
史	n	M
性	n	E
变	vn	B
化	vn	E

改	v	B
革	v	E
开	v	B
放	v	E
的	u	S
浪	n	B
潮	n	E
不	c	B
仅	c	E
打	v	B
破	v	E
了	u	S
计	n	B
划	n	M
经	n	M
济	n	E
体	n	B
制	n	E
下	f	S
的	u	S
封	vn	B
闭	vn	E
状	n	B
态	n	E

而	c	B
且	c	E
冲	v	B
击	v	E
着	u	S
传	n	B
统	n	E
心	n	B
理	n	E

人	n	B
们	n	E
已	d	B
经	d	E
无	v	B
法	v	E
守	v	S
住	v	S
一	i	B
成	i	M
不	i	M
变	i	E
的	u	S
生	vn	B
活	vn	E

走	v	S
出	v	S
故	n	B
乡	n	E

走	v	B
向	v	E
更	d	S
广	a	B
阔	a	E
的	u	S
大	a	S
世	n	B
界	n	E

寻	v	B
找	v	E
可	v	B
以	v	E
大	d	B
步	d	E
前	f	S
行	v	S
的	u	S
人	n	B
生	n	E
之	u	S
路	n	S

成	v	B
为	v	E
一	m	S
种	q	S
潮	n	B
流	n	E

上	v	B
学	v	E

参	v	B
军	v	E

经	v	B
商	v	E

打	v	B
工	v	E

远	v	B
离	v	E
故	n	B
乡	n	E
的	u	S
漂	vn	B
泊	vn	E
早	d	B
已	d	E
不	d	S
是	v	S
一	m	S
种	q	S
悲	a	B
伤	a	E
的	u	S
放	vn	B
逐	vn	E

一	m	S
种	q	S
被	a	B
动	a	E
的	u	S
讨	v	S
生	n	B
计	n	E
的	u	S
行	n	B
为	n	E

而	c	B
是	c	E
一	m	S
次	q	S
充	v	B
满	v	E
机	n	B
遇	n	E
的	u	S
旅	n	B
程	n	E

这	r	B
样	r	E
的	u	S
远	v	B
别	v	E
因	c	B
此	c	E
少	v	S
了	u	S
许	m	B
多	m	E
离	l	B
愁	l	M
别	l	M
绪	l	E

多	v	S
了	u	S
几	m	S
分	q	S
人	n	B
生	n	E
亮	n	B
色	n	E

这	r	S
或	d	B
许	d	E
是	v	S
现	t	B
在	t	E
的	u	S
人	n	B
们	n	E

乐	i	B
不	i	M
思	i	M
蜀	i	E



常	d	S
把	p	S
他	r	B
乡	r	E
作	v	S
故	n	B
乡	n	E

的	u	S
时	n	B
代	n	E
背	n	B
景	n	E

双	m	S
摘	v	S
明	n	B
珠	n	E

对	p	S
中	ns	B
国	ns	E
这	r	B
样	r	E
一	m	B
个	m	E
杂	n	B
技	n	E
强	v	B
国	v	E
来	u	B
说	u	E

并	v	B
非	v	E
偶	a	B
然	a	E

但	c	S
也	d	S
不	d	S
是	v	S
件	q	S
易	a	S
事	n	S

怪	n	B
态	n	E
和	c	S
傻	v	B
笑	v	E
不	d	S
是	v	S
艺	n	B
术	n	E
电	n	B
视	n	E
小	n	B
品	n	E
呼	v	B
唤	v	E
精	an	B
美	an	E
本	r	B
报	r	E
记	n	B
者	n	E
杨	nr	B
明	nr	M
方	nr	E
方	nr	B
鸣	nr	E
认	v	B
为	v	E

策	v	B
划	v	E
是	v	S
对	p	S
图	n	B
书	n	E
进	v	B
行	v	E
整	n	B
体	n	E
包	vn	B
装	vn	E

不	d	S
单	d	B
单	d	E
是	v	S
指	v	S
书	n	B
稿	n	E
内	n	B
容	n	E
和	c	S
装	n	B
帧	n	E
设	vn	B
计	vn	E

还	d	S
包	v	B
括	v	E
市	n	B
场	n	E
等	u	S

他	r	S
认	v	B
为	v	E

图	n	B
书	n	E
也	d	S
像	v	S
人	n	S
穿	v	B
衣	v	E
一	u	B
样	u	E

不	c	B
仅	c	E
料	n	B
子	n	E
要	v	S
好	a	S

还	v	B
要	v	E
做	n	B
工	n	E
精	a	B
致	a	E

只	c	B
有	c	E
追	v	B
求	v	E
精	a	B
致	a	E

精	a	B
道	a	E

精	a	B
当	a	E

精	a	B
美	a	E

才	c	S
能	v	S
反	v	B
映	v	E
出	v	S
书	n	S
的	u	S
内	b	B
在	b	E
价	n	B
值	n	E

譬	v	B
如	v	E

东	f	B
方	f	E
书	n	B
林	n	E
之	u	S
旅	n	S


首	m	S
次	q	S
采	v	B
用	v	E
黄	n	B
色	n	E
胶	n	B
板	n	M
纸	n	E
作	v	B
为	v	E
内	n	B
瓤	n	E

柔	a	B
和	a	E
的	u	S
米	n	B
黄	n	M
色	n	E
给	p	S
人	n	S
一	m	S
种	q	S
读	n	B
书	n	M
人	n	E
的	u	S
儒	z	B
雅	z	E
感	n	B
觉	n	E

油	d	B
然	d	E
生	v	S
出	v	S
一	m	S
种	q	S
淡	z	B
淡	z	E
的	u	S
书	n	B
香	n	M
气	n	E

外	f	S
封	Ng	S
以	p	S
高	a	B
级	a	E
乌	b	B
光	b	E
铜	n	B
板	n	M
纸	n	E
精	v	B
制	v	E
而	c	S
成	v	S

追	v	B
求	v	E
高	a	S
品	n	B
质	n	E

以	p	S
优	z	B
良	z	E
的	u	S
牛	n	B
皮	n	M
纸	n	E
制	v	B
作	v	E
内	f	S
封	Ng	S

通	p	B
过	p	E

牛	n	B
皮	n	M
纸	n	E
情	n	B
结	n	E


使	v	S
那	r	B
些	r	E
从	d	B
小	d	E
就	d	S
习	v	B
惯	v	E
用	p	S
牛	n	B
皮	n	M
纸	n	E
包	v	S
书	n	B
皮	n	E
的	u	S
学	n	B
子	n	E
们	k	S
产	v	B
生	v	E
怀	n	B
旧	n	M
感	n	E
和	c	S
亲	n	B
近	n	M
感	n	E

山	ns	B
西	ns	E
吕	ns	B
梁	ns	E
地	n	B
区	n	E
晋	n	B
剧	n	M
团	n	E
送	v	S
戏	n	S
进	v	S
山	n	B
村	n	E

图	n	B
片	n	E

没	v	B
有	v	E
铁	n	B
栅	n	M
栏	n	E
的	u	S
世	n	B
界	n	E
是	v	S
美	a	B
好	a	E
而	c	S
令	v	S
人	n	S
向	v	B
往	v	E
的	u	S

这	r	S
只	d	B
有	d	E
在	p	S
有	v	S
铁	n	B
栅	n	M
栏	n	E
的	u	S
岁	n	B
月	n	E
过	n	B
程	n	E
中	f	S
去	v	S
逐	d	B
渐	d	E
消	v	B
除	v	E

铁	n	B
栅	n	M
栏	n	E
才	d	S
有	v	S
可	n	B
能	n	E
进	v	B
入	v	E
这	r	B
样	r	E
的	u	S
升	a	B
平	a	E
世	n	B
界	n	E

正	d	S
如	v	S
和	n	B
平	n	E

必	d	B
须	d	E
以	p	S
人	n	B
类	n	E
共	v	B
有	v	E
的	u	S
和	a	B
平	a	E
意	n	B
识	n	E
去	v	S
抑	v	B
制	v	E
战	n	B
争	n	E
甚	d	B
至	d	E
不	v	B
惜	v	E
以	p	S
战	n	B
争	n	E
去	v	S
扑	v	B
灭	v	E
战	n	B
争	n	E
求	v	B
得	v	E
和	n	B
平	n	E
一	a	B
样	a	E

文	a	B
明	a	E
素	n	B
质	n	E
的	u	S
不	d	B
断	d	E
提	v	B
高	v	E

加	v	B
上	v	E

铁	n	B
门	n	E

的	u	S
威	n	B
势	n	E

人	n	B
类	n	E
未	t	B
来	t	E
的	u	S
世	n	B
界	n	E

当	v	S
会	v	S
是	v	S
没	v	B
有	v	E

铁	n	B
栅	n	M
栏	n	E

的	u	S
世	n	B
界	n	E

这	r	S
也	d	B
许	d	E
会	v	S
是	v	S
一	m	B
个	m	E
漫	a	B
长	a	E
的	u	S
过	n	B
程	n	E

而	c	S
希	v	B
望	v	E

往	d	B
往	d	E
是	v	S
需	v	B
要	v	E
等	v	B
待	v	E
的	u	S

铸	v	S
进	v	S
三	ns	B
峡	ns	E
的	u	S
生	n	B
命	n	E
萧	nr	B
春	nr	M
华	nr	E
１	t	B
１	t	M
月	t	E
５	t	B
日	t	E
１	t	B
９	t	M
９	t	M
８	t	M
年	t	E
１	t	B
月	t	E
２	t	B
４	t	M
日	t	E
咱	r	B
们	r	E
的	u	S
民	n	B
政	n	E
干	n	B
部	n	E

和	p	S
家	n	B
乡	n	E
的	u	S
竹	n	B
桥	n	E
一	u	B
样	u	E
平	a	B
实	a	E
无	a	B
华	a	E

悠	z	B
悠	z	E
情	n	S
深	a	S
随	p	B
着	p	E
几	m	S
场	q	S
南	n	B
风	n	E
悠	z	B
悠	z	E
吹	v	S
过	u	S

麦	Ng	S
梢	Ng	S
日	d	B
渐	d	E
发	v	B
亮	v	E

某	r	S
天	q	S
傍	t	B
晚	t	E

我	r	S
在	p	S
波	n	B
涛	n	E
汹	a	B
涌	a	E
的	u	S
麦	n	B
田	n	E
里	f	S
飘	v	S
来	v	S
浮	v	S
去	v	S

找	v	S
不	d	S
到	v	S
一	m	S
片	q	S
能	v	S
割	v	S
的	u	S
好	a	S
草	n	S

正	d	B
在	d	E
焦	a	B
急	a	E

随	p	B
着	p	E
麦	n	B
浪	n	E
起	v	B
伏	v	E

眼	t	B
前	t	E
忽	d	B
然	d	E
现	v	B
出	v	E
一	m	S
座	q	S
孤	n	B
坟	n	E

周	f	B
围	f	E
青	n	B
草	n	E
格	d	B
外	d	E
茂	a	B
盛	a	E

足	d	B
足	d	E
半	m	S
人	n	S
多	ad	S
高	a	S

看	v	B
样	v	M
子	v	E
从	d	B
来	d	E
无	i	B
人	i	M
问	i	M
津	i	E

心	v	B
想	v	E

莫	d	B
非	d	E
其	r	B
它	r	E
割	v	S
草	n	S
的	u	S
娃	n	B
子	n	E
眼	s	B
里	s	E
塞	v	S
了	u	S
沙	n	B
子	n	E

怎	r	B
么	r	E
连	u	S
这	r	B
么	r	E
一	m	S
片	q	S
好	a	S
草	n	S
都	d	S
看	v	S
不	d	S
见	v	S

于	c	B
是	c	E

不	l	B
管	l	M
三	l	M
七	l	M
二	l	M
十	l	M
一	l	E

扑	v	S
里	f	S
扑	v	B
腾	v	E
就	d	S
挥	v	S
起	v	S
镰	n	B
刀	n	E

割	v	S
着	u	S
割	v	S
着	u	S

忽	d	S
觉	v	S
左	n	B
臂	n	E
格	d	B
外	d	E
冰	z	B
凉	z	E

有	v	S
什	r	B
么	r	E
东	n	B
西	n	E
啪	o	B
啪	o	E
拍	v	B
打	v	E

抬	v	S
起	v	S
满	d	S
攥	v	S
青	n	B
草	n	E
的	u	S
左	n	B
手	n	E
一	d	S
看	v	S

妈	n	S
呀	y	S

草	n	S
把	Ng	S
里	f	S
夹	v	S
着	u	S
半	n	B
截	n	M
子	n	E
擀	n	B
杖	n	E
粗	n	B
细	n	E
的	u	S
长	n	B
虫	n	E

那	r	S
尾	n	B
巴	n	E
挣	v	B
扎	v	E
着	u	S
还	v	B
要	v	E
向	p	S
我	r	S
脸	s	B
上	s	E
打	v	S
来	v	S

再	d	S
看	v	S
脚	f	B
下	f	E

原	d	S
是	v	S
一	m	S
处	q	S
塌	v	B
陷	v	E
的	u	S
墓	n	B
穴	n	E

黑	z	B
乎	z	M
乎	z	E

阴	z	B
森	z	M
森	z	E

另	r	S
半	m	B
截	m	E
长	n	B
虫	n	E
正	d	S
慢	d	B
慢	d	E
地	u	S
向	p	S
墓	n	B
穴	n	E
中	f	S
钻	v	S
去	v	S

老	a	S
将	n	B
军	n	E
笑	z	B
眯	z	M
眯	z	E
地	u	S
打	v	B
开	v	E
话	n	B
匣	n	M
子	n	E

便	d	S
倒	v	S
出	v	S
他	r	S
那	r	B
些	r	E
不	d	S
平	a	B
凡	a	E
的	u	S
经	n	B
历	n	E

由	p	S
人	n	B
民	n	E
出	n	B
版	n	M
社	n	E

新	nz	B
华	nz	E
文	n	B
摘	n	E
社	n	S

青	ns	B
岛	ns	E
双	nz	B
星	nz	E
集	n	B
团	n	E
联	v	B
合	v	E
主	v	B
办	v	E
的	u	S

新	nz	B
华	nz	E
文	n	B
摘	n	E
双	nz	B
星	nz	E
文	n	B
学	n	M
奖	n	E

评	vn	B
选	vn	E
活	vn	B
动	vn	E
经	p	B
过	p	E
近	a	S
两	m	S
年	q	S
读	n	B
者	n	E
广	ad	B
泛	ad	E
推	v	B
荐	v	E
和	c	S
专	n	B
家	n	E
无	d	B
记	d	M
名	d	E
投	v	B
票	v	E

近	t	B
日	t	E
揭	v	B
晓	v	E

梁	nr	B
晓	nr	M
声	nr	E

毕	nr	B
淑	nr	M
敏	nr	E
双	m	S
获	v	S

新	nz	B
华	nz	E
文	n	B
摘	n	E
双	nz	B
星	nz	E
文	n	B
学	n	M
奖	n	E


鲁	nr	B
迅	nr	E
先	n	B
生	n	E
的	u	S
日	n	B
记	n	E

每	r	S
到	v	S
一	m	S
年	q	S
终	v	B
了	v	E

总	d	S
有	v	S
一	m	S
篇	q	S
书	n	B
账	n	E

记	v	S
他	r	S
当	t	B
年	t	E
所	u	S
买	v	S
的	u	S
书	n	S

自	d	B
然	d	E
也	d	S
是	v	S
他	r	S
当	t	B
年	t	E
所	u	S
读	v	S
的	u	S
书	n	S

予	v	B
以	v	E
小	n	B
结	n	E

算	v	S
得	u	S
上	v	S
是	v	S
别	i	B
开	i	M
生	i	M
面	i	E
的	u	S
一	m	S
种	q	S
过	vn	B
年	vn	E
方	n	B
式	n	E


城	n	B
市	n	E
载	n	B
体	n	E
功	n	B
能	n	E
取	v	B
得	v	E
新	a	S
的	u	S
突	vn	B
破	vn	E

各	r	S
部	n	B
门	n	E
多	d	B
方	d	E
筹	v	B
集	v	E
资	n	B
金	n	E
６	m	B
亿	m	E
元	q	S

相	d	B
继	d	E
建	v	B
成	v	E
两	m	S
桥	n	S
三	m	S
路	n	S

有	a	B
效	a	E
地	u	S
缓	v	B
解	v	E
了	u	S
交	n	B
通	n	E
拥	a	B
挤	a	E
状	n	B
况	n	E

特	d	B
别	d	E
是	v	S
全	n	B
区	n	E
军	n	B
民	n	E
义	l	B
务	l	M
劳	l	M
动	l	E
修	v	B
建	v	E
海	n	B
防	n	E
公	n	B
路	n	E

对	p	S
滨	n	B
海	n	E
新	n	B
区	n	E
将	d	S
产	v	B
生	v	E
重	a	B
要	a	E
影	vn	B
响	vn	E

江	nr	B
泽	nr	M
民	nr	E
指	v	B
出	v	E

我	r	B
们	r	E
要	v	S
继	v	B
续	v	E
加	v	B
强	v	E
学	vn	B
习	vn	E

首	c	B
先	c	E
要	v	S
学	v	S
好	a	S
马	n	B
列	n	M
主	n	M
义	n	E

毛	n	B
泽	n	M
东	n	M
思	n	M
想	n	E
特	d	B
别	d	E
是	v	S
邓	n	B
小	n	M
平	n	M
理	n	M
论	n	E

同	c	B
时	c	E
要	v	S
学	v	B
好	v	E
现	vn	B
代	vn	M
化	vn	E
建	vn	B
设	vn	E
需	v	B
要	v	E
的	u	S
各	r	B
种	r	E
知	n	B
识	n	E

有	v	S
了	u	S
正	a	B
确	a	E
的	u	S
理	n	B
论	n	E
武	v	B
装	v	E

有	v	S
了	u	S
丰	a	B
富	a	E
的	u	S
知	n	B
识	n	E

思	n	B
想	n	E
境	n	B
界	n	E
提	v	B
高	v	E
了	y	S

工	vn	B
作	vn	E
本	n	B
领	n	E
增	v	B
大	v	E
了	y	S

我	r	B
们	r	E
就	d	S
能	v	S
从	a	B
容	a	E
地	u	S
应	v	B
付	v	E
各	r	B
种	r	E
挑	vn	B
战	vn	E

驾	v	B
驭	v	E
事	n	B
业	n	E
发	v	B
展	v	E
的	u	S
进	n	B
程	n	E

尉	nr	B
健	nr	M
行	nr	E
等	u	S
看	v	B
望	v	E
已	vn	B
故	vn	E
全	n	B
国	n	E
劳	n	B
模	n	E
家	n	B
属	n	E
礼	an	B
貌	an	E

文	n	B
明	n	E
的	u	S
标	n	B
志	n	E
政	n	B
治	n	E
与	c	S
礼	n	S
治	v	S
紧	ad	B
密	ad	E
结	v	B
合	v	E

是	v	S
我	n	B
国	n	E
古	t	B
代	t	E
政	n	B
治	n	M
史	n	E
和	c	S
文	n	B
化	n	M
史	n	E
的	u	S
一	m	B
个	m	E
突	a	B
出	a	E
特	n	B
点	n	E

对	p	B
于	p	E
我	n	B
国	n	E
传	n	B
统	n	E
文	n	B
化	n	E
的	u	S
这	r	S
一	m	S
特	n	B
点	n	E

对	p	B
于	p	E
儒	n	B
家	n	E
学	n	B
派	n	E
关	p	B
于	p	E
礼	n	S
的	u	S
学	n	B
说	n	E

我	r	B
们	r	E
应	v	B
当	v	E
以	p	S
马	n	B
克	n	M
思	n	M
主	n	M
义	n	E
为	v	S
指	v	B
导	v	E

进	v	B
行	v	E
历	n	B
史	n	E
的	u	S

全	a	B
面	a	E
的	u	S

科	a	B
学	a	E
的	u	S
分	vn	B
析	vn	E

取	v	S
其	r	S
精	n	B
华	n	E

弃	Vg	S
其	r	S
糟	n	B
粕	n	E

为	p	S
构	v	B
建	v	E
有	v	S
中	ns	B
国	ns	E
特	n	B
色	n	E
社	n	B
会	n	M
主	n	M
义	n	E
的	u	S
政	n	B
治	n	E
和	c	S
文	n	B
化	n	E
服	v	B
务	v	E

我	n	B
国	n	E
现	t	B
在	t	E
还	d	S
处	v	B
在	v	E
社	n	B
会	n	M
主	n	M
义	n	E
初	b	B
级	b	E
阶	n	B
段	n	E

这	r	S
不	c	B
仅	c	E
表	v	B
现	v	E
在	p	S
物	n	B
质	n	M
文	n	M
明	n	E
建	vn	B
设	vn	E
的	u	S
发	vn	B
展	vn	E
水	n	B
平	n	E
上	f	S

而	c	B
且	c	E
表	v	B
现	v	E
在	p	S
精	n	B
神	n	M
文	n	M
明	n	E
建	vn	B
设	vn	E
的	u	S
若	m	B
干	m	E
方	n	B
面	n	E

其	r	B
中	r	E
文	l	B
明	l	M
礼	l	M
貌	l	E
水	n	B
平	n	E
总	n	B
体	n	E
上	f	S
来	u	B
说	u	E
还	d	S
不	d	S
高	a	S

就	d	S
是	v	S
比	d	B
较	d	E
突	a	B
出	a	E
的	u	S
一	m	B
个	m	E
方	n	B
面	n	E

从	p	S
社	n	B
会	n	M
主	n	M
义	n	E
初	b	B
级	b	E
阶	n	B
段	n	E
的	u	S
实	n	B
际	n	E
出	v	B
发	v	E

我	r	B
们	r	E
提	v	B
出	v	E
了	u	S
建	v	B
设	v	E
社	n	B
会	n	M
主	n	M
义	n	E
法	n	B
治	n	E
国	n	B
家	n	E
的	u	S
目	n	B
标	n	E

与	p	S
此	r	S
相	d	S
配	v	B
合	v	E

我	r	B
们	r	E
还	d	S
应	v	S
大	d	B
力	d	E
推	v	B
进	v	E
社	n	B
会	n	M
主	n	M
义	n	E
礼	n	B
治	n	E
建	vn	B
设	vn	E

使	v	S
礼	n	B
治	n	E
与	p	S
法	n	B
治	n	E
密	ad	B
切	ad	E
结	v	B
合	v	E

成	v	B
为	v	E
建	v	B
设	v	E
富	a	B
强	a	E

民	a	B
主	a	E

文	a	B
明	a	E
的	u	S
社	n	B
会	n	M
主	n	M
义	n	E
现	vn	B
代	vn	M
化	vn	E
国	n	B
家	n	E
的	u	S
有	a	B
力	a	E
手	n	B
段	n	E

孟	nr	B
富	nr	M
林	nr	E
当	v	B
选	v	E
安	ns	B
徽	ns	M
省	ns	E
人	j	B
大	j	E
常	j	B
委	j	M
会	j	E
主	n	B
任	n	E
回	nr	B
良	nr	M
玉	nr	E
当	v	B
选	v	E
安	ns	B
徽	ns	M
省	ns	E
省	n	B
长	n	E
一	m	B
些	m	E
大	n	B
学	n	E
已	d	B
经	d	E
这	r	B
样	r	E
做	v	S
了	y	S

有	v	S
条	n	B
件	n	E
的	u	S
大	n	B
学	n	E
都	d	S
应	v	B
该	v	E
这	r	B
样	r	E
做	v	S

他	r	S
叮	v	B
嘱	v	E
校	n	B
领	n	M
导	n	E

要	v	S
继	v	B
续	v	E
把	p	S
其	r	B
他	r	E
筒	n	B
子	n	M
楼	n	E
和	c	S
旧	a	S
宿	n	B
舍	n	E
改	vn	B
造	vn	E
工	vn	B
作	vn	E
抓	v	B
紧	v	E
抓	v	B
好	v	E

图	n	B
片	n	E

中	n	B
央	n	E
一	m	S
位	q	S
领	vn	B
导	vn	E
同	n	B
志	n	E
早	a	S
在	p	S
１	t	B
９	t	M
９	t	M
４	t	M
年	t	E
就	d	S
指	v	B
出	v	E

拍	v	B
卖	v	E

四	j	B
荒	j	E

卖	v	S
掉	v	S
的	u	S
是	v	S
使	n	B
用	n	M
权	n	E

得	v	B
到	v	E
的	u	S
是	v	S
农	n	B
民	n	E
治	v	S
山	n	S
治	v	B
水	v	E
的	u	S
